Txn name,Txn #,Time,Gas,Start,End
bid,#5,12044,3828796,1.67026E+12,1.67026E+12
asset,#6,257,833611,1.67026E+12,1.67026E+12
bid,#6,11799,3828796,1.67026E+12,1.67026E+12
asset,#7,312,833611,1.67026E+12,1.67026E+12
bid,#7,12056,3828796,1.67026E+12,1.67026E+12
asset,#8,247,833611,1.67026E+12,1.67026E+12
bid,#8,12795,3828796,1.67026E+12,1.67026E+12
asset,#9,245,833611,1.67026E+12,1.67026E+12
bid,#9,11868,3828796,1.67026E+12,1.67026E+12
asset,#10,253,833611,1.67026E+12,1.67026E+12
bid,#10,12131,3828796,1.67026E+12,1.67026E+12
asset,#11,253,833611,1.67026E+12,1.67026E+12
bid,#11,11525,3828796,1.67026E+12,1.67026E+12
asset,#12,257,833611,1.67026E+12,1.67026E+12
bid,#12,12073,3828796,1.67026E+12,1.67026E+12
asset,#13,246,833611,1.67026E+12,1.67026E+12
bid,#13,12163,3828796,1.67026E+12,1.67026E+12
asset,#14,259,833611,1.67026E+12,1.67026E+12
bid,#14,12002,3828796,1.67026E+12,1.67026E+12
asset,#15,249,833611,1.67026E+12,1.67026E+12
bid,#15,11134,3828796,1.67026E+12,1.67026E+12
asset,#16,246,833611,1.67026E+12,1.67026E+12
bid,#16,11490,3828796,1.67026E+12,1.67026E+12
asset,#17,246,833611,1.67026E+12,1.67026E+12
bid,#17,11735,3828796,1.67026E+12,1.67026E+12
asset,#18,266,833611,1.67026E+12,1.67026E+12
bid,#18,11802,3828796,1.67026E+12,1.67026E+12
asset,#19,254,833611,1.67026E+12,1.67026E+12
bid,#19,12581,3828796,1.67026E+12,1.67026E+12
asset,#20,283,833611,1.67026E+12,1.67026E+12
bid,#20,12982,3828796,1.67026E+12,1.67026E+12
asset,#21,268,833611,1.67026E+12,1.67026E+12
bid,#21,12799,3828796,1.67026E+12,1.67026E+12
asset,#22,267,833611,1.67026E+12,1.67026E+12
bid,#22,12086,3828796,1.67026E+12,1.67026E+12
asset,#23,246,833611,1.67026E+12,1.67026E+12
bid,#23,12196,3828796,1.67026E+12,1.67026E+12
asset,#24,244,833611,1.67026E+12,1.67026E+12
bid,#24,11795,3828796,1.67026E+12,1.67026E+12
asset,#25,245,833611,1.67026E+12,1.67026E+12
bid,#25,12889,3828796,1.67026E+12,1.67026E+12
accept,#151,1766,226192,1.67026E+12,1.67026E+12
rfq,#152,265,182210,1.67026E+12,1.67026E+12
asset,#1,241,833611,1.67026E+12,1.67026E+12
bid,#1,11529,3845896,1.67026E+12,1.67026E+12
asset,#2,248,833611,1.67026E+12,1.67026E+12
bid,#2,11491,3828796,1.67026E+12,1.67026E+12
asset,#3,267,833611,1.67026E+12,1.67026E+12
bid,#3,12594,3828796,1.67026E+12,1.67026E+12
asset,#4,256,833611,1.67026E+12,1.67026E+12
bid,#4,12028,3828796,1.67026E+12,1.67026E+12
asset,#5,291,833611,1.67026E+12,1.67026E+12
bid,#5,11690,3828796,1.67026E+12,1.67026E+12
asset,#6,260,833611,1.67026E+12,1.67026E+12
bid,#6,11596,3828796,1.67026E+12,1.67026E+12
asset,#7,245,833611,1.67026E+12,1.67026E+12
bid,#7,11272,3828796,1.67026E+12,1.67026E+12
asset,#8,269,833611,1.67026E+12,1.67026E+12
bid,#8,12439,3828796,1.67026E+12,1.67026E+12
asset,#9,282,833611,1.67026E+12,1.67026E+12
bid,#9,12106,3828796,1.67026E+12,1.67026E+12
asset,#10,259,833611,1.67026E+12,1.67026E+12
bid,#10,12128,3828796,1.67026E+12,1.67026E+12
asset,#11,248,833611,1.67026E+12,1.67026E+12
bid,#11,12121,3828796,1.67026E+12,1.67026E+12
asset,#12,270,833611,1.67026E+12,1.67026E+12
bid,#12,11303,3828796,1.67026E+12,1.67026E+12
asset,#13,260,833611,1.67026E+12,1.67026E+12
bid,#13,11545,3828796,1.67026E+12,1.67026E+12
asset,#14,247,833611,1.67026E+12,1.67026E+12
bid,#14,11833,3828796,1.67026E+12,1.67026E+12
asset,#15,251,833611,1.67026E+12,1.67026E+12
bid,#15,11476,3828796,1.67026E+12,1.67026E+12
asset,#16,252,833611,1.67026E+12,1.67026E+12
bid,#16,11301,3828796,1.67026E+12,1.67026E+12
asset,#17,246,833611,1.67026E+12,1.67026E+12
bid,#17,11710,3828796,1.67026E+12,1.67026E+12
asset,#18,259,833611,1.67026E+12,1.67026E+12
bid,#18,11775,3828796,1.67026E+12,1.67026E+12
asset,#19,253,833611,1.67026E+12,1.67026E+12
bid,#19,12029,3828796,1.67026E+12,1.67026E+12
asset,#20,245,833611,1.67026E+12,1.67026E+12
bid,#20,11786,3828796,1.67026E+12,1.67026E+12
asset,#21,284,833611,1.67026E+12,1.67026E+12
bid,#21,12366,3828796,1.67026E+12,1.67026E+12
asset,#22,276,833611,1.67026E+12,1.67026E+12
bid,#22,12930,3828796,1.67026E+12,1.67026E+12
asset,#23,251,833611,1.67026E+12,1.67026E+12
bid,#23,11116,3828796,1.67026E+12,1.67026E+12
asset,#24,242,833611,1.67026E+12,1.67026E+12
bid,#24,11608,3828796,1.67026E+12,1.67026E+12
asset,#25,242,833611,1.67026E+12,1.67026E+12
bid,#25,11444,3828796,1.67026E+12,1.67026E+12
accept,#152,1582,226192,1.67026E+12,1.67026E+12
rfq,#153,258,182210,1.67026E+12,1.67026E+12
asset,#1,236,833611,1.67026E+12,1.67026E+12
bid,#1,11442,3845896,1.67026E+12,1.67026E+12
asset,#2,251,833611,1.67026E+12,1.67026E+12
bid,#2,11544,3828796,1.67026E+12,1.67026E+12
asset,#3,242,833611,1.67026E+12,1.67026E+12
bid,#3,11211,3828796,1.67026E+12,1.67026E+12
asset,#4,296,833611,1.67026E+12,1.67026E+12
bid,#4,12167,3828796,1.67026E+12,1.67026E+12
asset,#5,252,833611,1.67026E+12,1.67026E+12
bid,#5,11770,3828796,1.67026E+12,1.67026E+12
asset,#6,301,833611,1.67026E+12,1.67026E+12
bid,#6,12075,3828796,1.67026E+12,1.67026E+12
asset,#7,243,833611,1.67026E+12,1.67026E+12
bid,#7,11910,3828796,1.67026E+12,1.67026E+12
asset,#8,265,833611,1.67026E+12,1.67026E+12
bid,#8,12176,3828796,1.67026E+12,1.67026E+12
asset,#9,262,833611,1.67026E+12,1.67026E+12
bid,#9,11844,3828796,1.67026E+12,1.67026E+12
asset,#10,278,833611,1.67026E+12,1.67026E+12
bid,#10,12128,3828796,1.67026E+12,1.67026E+12
asset,#11,267,833611,1.67026E+12,1.67026E+12
bid,#11,11835,3828796,1.67026E+12,1.67026E+12
asset,#12,275,833611,1.67026E+12,1.67026E+12
bid,#12,12871,3828796,1.67026E+12,1.67026E+12
asset,#13,240,833611,1.67026E+12,1.67026E+12
bid,#13,11863,3828796,1.67026E+12,1.67026E+12
asset,#14,268,833611,1.67026E+12,1.67026E+12
bid,#14,12378,3828796,1.67026E+12,1.67026E+12
asset,#15,258,833611,1.67026E+12,1.67026E+12
bid,#15,11982,3828796,1.67026E+12,1.67026E+12
asset,#16,242,833611,1.67026E+12,1.67026E+12
bid,#16,12599,3828796,1.67026E+12,1.67026E+12
asset,#17,272,833611,1.67026E+12,1.67026E+12
bid,#17,12391,3828796,1.67026E+12,1.67026E+12
asset,#18,250,833611,1.67026E+12,1.67026E+12
bid,#18,12394,3828796,1.67026E+12,1.67026E+12
asset,#19,246,833611,1.67026E+12,1.67026E+12
bid,#19,11893,3828796,1.67026E+12,1.67026E+12
asset,#20,243,833611,1.67026E+12,1.67026E+12
bid,#20,12252,3828796,1.67026E+12,1.67026E+12
asset,#21,269,833611,1.67026E+12,1.67026E+12
bid,#21,12668,3828796,1.67026E+12,1.67026E+12
asset,#22,268,833611,1.67026E+12,1.67026E+12
bid,#22,11542,3828796,1.67026E+12,1.67026E+12
asset,#23,247,833611,1.67026E+12,1.67026E+12
bid,#23,12121,3828796,1.67026E+12,1.67026E+12
asset,#24,260,833611,1.67026E+12,1.67026E+12
bid,#24,12076,3828796,1.67026E+12,1.67026E+12
asset,#25,252,833611,1.67026E+12,1.67026E+12
bid,#25,12152,3828796,1.67026E+12,1.67026E+12
accept,#153,1826,226180,1.67026E+12,1.67026E+12
rfq,#154,278,182210,1.67026E+12,1.67026E+12
asset,#1,255,833611,1.67026E+12,1.67026E+12
bid,#1,11642,3845896,1.67026E+12,1.67026E+12
asset,#2,268,833611,1.67026E+12,1.67026E+12
bid,#2,12868,3828796,1.67026E+12,1.67026E+12
asset,#3,247,833611,1.67026E+12,1.67026E+12
bid,#3,11717,3828796,1.67026E+12,1.67026E+12
asset,#4,252,833611,1.67026E+12,1.67026E+12
bid,#4,11710,3828796,1.67026E+12,1.67026E+12
asset,#5,261,833611,1.67026E+12,1.67026E+12
bid,#5,11744,3828796,1.67026E+12,1.67026E+12
asset,#6,260,833611,1.67026E+12,1.67026E+12
bid,#6,11420,3828796,1.67026E+12,1.67026E+12
asset,#7,251,833611,1.67026E+12,1.67026E+12
bid,#7,11509,3828796,1.67026E+12,1.67026E+12
asset,#8,250,833611,1.67026E+12,1.67026E+12
bid,#8,11739,3828796,1.67026E+12,1.67026E+12
asset,#9,245,833611,1.67026E+12,1.67026E+12
bid,#9,11804,3828796,1.67026E+12,1.67026E+12
asset,#10,255,833611,1.67026E+12,1.67026E+12
bid,#10,12013,3828796,1.67026E+12,1.67026E+12
asset,#11,269,833611,1.67026E+12,1.67026E+12
bid,#11,12673,3828796,1.67026E+12,1.67026E+12
asset,#12,257,833611,1.67026E+12,1.67026E+12
bid,#12,11706,3828796,1.67026E+12,1.67026E+12
asset,#13,258,833611,1.67026E+12,1.67026E+12
bid,#13,12427,3828796,1.67026E+12,1.67026E+12
asset,#14,256,833611,1.67026E+12,1.67026E+12
bid,#14,12253,3828796,1.67026E+12,1.67026E+12
asset,#15,290,833611,1.67026E+12,1.67026E+12
bid,#15,12553,3828796,1.67026E+12,1.67026E+12
asset,#16,248,833611,1.67026E+12,1.67026E+12
bid,#16,12240,3828796,1.67026E+12,1.67026E+12
asset,#17,254,833611,1.67026E+12,1.67026E+12
bid,#17,11902,3828796,1.67026E+12,1.67026E+12
asset,#18,256,833611,1.67026E+12,1.67026E+12
bid,#18,12255,3828796,1.67026E+12,1.67026E+12
asset,#19,244,833611,1.67026E+12,1.67026E+12
bid,#19,11565,3828796,1.67026E+12,1.67026E+12
asset,#20,250,833611,1.67026E+12,1.67026E+12
bid,#20,12075,3828796,1.67026E+12,1.67026E+12
asset,#21,241,833611,1.67026E+12,1.67026E+12
bid,#21,11923,3828796,1.67026E+12,1.67026E+12
asset,#22,250,833611,1.67026E+12,1.67026E+12
bid,#22,11872,3828796,1.67026E+12,1.67026E+12
asset,#23,241,833611,1.67026E+12,1.67026E+12
bid,#23,11975,3828796,1.67026E+12,1.67026E+12
asset,#24,244,833611,1.67026E+12,1.67026E+12
bid,#24,11845,3828796,1.67026E+12,1.67026E+12
asset,#25,245,833611,1.67026E+12,1.67026E+12
bid,#25,11732,3828796,1.67026E+12,1.67026E+12
accept,#154,1774,226192,1.67026E+12,1.67026E+12
rfq,#155,285,182210,1.67026E+12,1.67026E+12
asset,#1,266,833611,1.67026E+12,1.67026E+12
bid,#1,11955,3845896,1.67026E+12,1.67026E+12
asset,#2,291,833611,1.67026E+12,1.67026E+12
bid,#2,11569,3828796,1.67026E+12,1.67026E+12
asset,#3,252,833611,1.67026E+12,1.67026E+12
bid,#3,11784,3828796,1.67026E+12,1.67026E+12
asset,#4,253,833611,1.67026E+12,1.67026E+12
bid,#4,11425,3828796,1.67026E+12,1.67026E+12
asset,#5,251,833611,1.67026E+12,1.67026E+12
bid,#5,11874,3828796,1.67026E+12,1.67026E+12
asset,#6,266,833611,1.67026E+12,1.67026E+12
bid,#6,11783,3828796,1.67026E+12,1.67026E+12
asset,#7,252,833611,1.67026E+12,1.67026E+12
bid,#7,11864,3828796,1.67026E+12,1.67026E+12
asset,#8,258,833611,1.67026E+12,1.67026E+12
bid,#8,12525,3828796,1.67026E+12,1.67026E+12
asset,#9,274,833611,1.67026E+12,1.67026E+12
bid,#9,11450,3828796,1.67026E+12,1.67026E+12
asset,#10,291,833611,1.67026E+12,1.67026E+12
bid,#10,12287,3828796,1.67026E+12,1.67026E+12
asset,#11,256,833611,1.67026E+12,1.67026E+12
bid,#11,11598,3828796,1.67026E+12,1.67026E+12
asset,#12,248,833611,1.67026E+12,1.67026E+12
bid,#12,11249,3828796,1.67026E+12,1.67026E+12
asset,#13,253,833611,1.67026E+12,1.67026E+12
bid,#13,11835,3828796,1.67026E+12,1.67026E+12
asset,#14,256,833611,1.67026E+12,1.67026E+12
bid,#14,11741,3828796,1.67026E+12,1.67026E+12
asset,#15,249,833611,1.67026E+12,1.67026E+12
bid,#15,11539,3828796,1.67026E+12,1.67026E+12
asset,#16,238,833611,1.67026E+12,1.67026E+12
bid,#16,11738,3828796,1.67026E+12,1.67026E+12
asset,#17,265,833611,1.67026E+12,1.67026E+12
bid,#17,12014,3828796,1.67026E+12,1.67026E+12
asset,#18,262,833611,1.67026E+12,1.67026E+12
bid,#18,11758,3828796,1.67026E+12,1.67026E+12
asset,#19,250,833611,1.67026E+12,1.67026E+12
bid,#19,12378,3828796,1.67026E+12,1.67026E+12
asset,#20,261,833611,1.67026E+12,1.67026E+12
bid,#20,12078,3828796,1.67026E+12,1.67026E+12
asset,#21,247,833611,1.67026E+12,1.67026E+12
bid,#21,11938,3828796,1.67026E+12,1.67026E+12
asset,#22,249,833611,1.67026E+12,1.67026E+12
bid,#22,11639,3828796,1.67026E+12,1.67026E+12
asset,#23,260,833611,1.67026E+12,1.67026E+12
bid,#23,12126,3828796,1.67026E+12,1.67026E+12
asset,#24,244,833611,1.67026E+12,1.67026E+12
bid,#24,11522,3828796,1.67026E+12,1.67026E+12
asset,#25,251,833611,1.67026E+12,1.67026E+12
bid,#25,11093,3828796,1.67026E+12,1.67026E+12
accept,#155,1654,226180,1.67026E+12,1.67026E+12
rfq,#156,257,182210,1.67026E+12,1.67026E+12
asset,#1,233,833611,1.67026E+12,1.67026E+12
bid,#1,12008,3845896,1.67026E+12,1.67026E+12
asset,#2,260,833611,1.67026E+12,1.67026E+12
bid,#2,12253,3828796,1.67026E+12,1.67026E+12
asset,#3,258,833611,1.67026E+12,1.67026E+12
bid,#3,11913,3828796,1.67026E+12,1.67026E+12
asset,#4,255,833611,1.67026E+12,1.67026E+12
bid,#4,11836,3828796,1.67026E+12,1.67026E+12
asset,#5,269,833611,1.67026E+12,1.67026E+12
bid,#5,12034,3828796,1.67026E+12,1.67026E+12
asset,#6,259,833611,1.67026E+12,1.67026E+12
bid,#6,11794,3828796,1.67026E+12,1.67026E+12
asset,#7,268,833611,1.67026E+12,1.67026E+12
bid,#7,12499,3828796,1.67026E+12,1.67026E+12
asset,#8,263,833611,1.67026E+12,1.67026E+12
bid,#8,11763,3828796,1.67026E+12,1.67026E+12
asset,#9,250,833611,1.67026E+12,1.67026E+12
bid,#9,12163,3828796,1.67026E+12,1.67026E+12
asset,#10,258,833611,1.67026E+12,1.67026E+12
bid,#10,11741,3828796,1.67026E+12,1.67026E+12
asset,#11,263,833611,1.67026E+12,1.67026E+12
bid,#11,12295,3828796,1.67026E+12,1.67026E+12
asset,#12,265,833611,1.67026E+12,1.67026E+12
bid,#12,11615,3828796,1.67026E+12,1.67026E+12
asset,#13,235,833611,1.67026E+12,1.67026E+12
bid,#13,11752,3828796,1.67026E+12,1.67026E+12
asset,#14,285,833611,1.67026E+12,1.67026E+12
bid,#14,11753,3828796,1.67026E+12,1.67026E+12
asset,#15,257,833611,1.67026E+12,1.67026E+12
bid,#15,12143,3828796,1.67026E+12,1.67026E+12
asset,#16,259,833611,1.67026E+12,1.67026E+12
bid,#16,11761,3828796,1.67026E+12,1.67026E+12
asset,#17,248,833611,1.67026E+12,1.67026E+12
bid,#17,11008,3828796,1.67026E+12,1.67026E+12
asset,#18,239,833611,1.67026E+12,1.67026E+12
bid,#18,11995,3828796,1.67026E+12,1.67026E+12
asset,#19,266,833611,1.67026E+12,1.67026E+12
bid,#19,11709,3828796,1.67026E+12,1.67026E+12
asset,#20,243,833611,1.67026E+12,1.67026E+12
bid,#20,12019,3828796,1.67026E+12,1.67026E+12
asset,#21,256,833599,1.67026E+12,1.67026E+12
bid,#21,11851,3828784,1.67026E+12,1.67026E+12
asset,#22,249,833611,1.67026E+12,1.67026E+12
bid,#22,11603,3828796,1.67026E+12,1.67026E+12
asset,#23,239,833611,1.67026E+12,1.67026E+12
bid,#23,12406,3828796,1.67026E+12,1.67026E+12
asset,#24,257,833611,1.67026E+12,1.67026E+12
bid,#24,11747,3828796,1.67026E+12,1.67026E+12
asset,#25,245,833611,1.67026E+12,1.67026E+12
bid,#25,11702,3828796,1.67026E+12,1.67026E+12
accept,#156,1707,226192,1.67026E+12,1.67026E+12
rfq,#157,251,182210,1.67026E+12,1.67026E+12
asset,#1,306,833611,1.67026E+12,1.67026E+12
bid,#1,10977,3845896,1.67026E+12,1.67026E+12
asset,#2,284,833611,1.67026E+12,1.67026E+12
bid,#2,11310,3828796,1.67026E+12,1.67026E+12
asset,#3,233,833611,1.67026E+12,1.67026E+12
bid,#3,11914,3828796,1.67026E+12,1.67026E+12
asset,#4,240,833611,1.67026E+12,1.67026E+12
bid,#4,11580,3828796,1.67026E+12,1.67026E+12
asset,#5,246,833611,1.67026E+12,1.67026E+12
bid,#5,11757,3828796,1.67026E+12,1.67026E+12
asset,#6,264,833611,1.67026E+12,1.67026E+12
bid,#6,11624,3828796,1.67026E+12,1.67026E+12
asset,#7,241,833611,1.67026E+12,1.67026E+12
bid,#7,11209,3828796,1.67026E+12,1.67026E+12
asset,#8,253,833611,1.67026E+12,1.67026E+12
bid,#8,11437,3828796,1.67026E+12,1.67026E+12
asset,#9,290,833611,1.67026E+12,1.67026E+12
bid,#9,11964,3828796,1.67026E+12,1.67026E+12
asset,#10,248,833611,1.67026E+12,1.67026E+12
bid,#10,11514,3828796,1.67026E+12,1.67026E+12
asset,#11,248,833611,1.67026E+12,1.67026E+12
bid,#11,11572,3828796,1.67026E+12,1.67026E+12
asset,#12,234,833611,1.67026E+12,1.67026E+12
bid,#12,11586,3828796,1.67026E+12,1.67026E+12
asset,#13,252,833611,1.67026E+12,1.67026E+12
bid,#13,11297,3828796,1.67026E+12,1.67026E+12
asset,#14,238,833611,1.67026E+12,1.67026E+12
bid,#14,11235,3828796,1.67026E+12,1.67026E+12
asset,#15,243,833611,1.67026E+12,1.67026E+12
bid,#15,12104,3828796,1.67026E+12,1.67026E+12
asset,#16,267,833611,1.67026E+12,1.67026E+12
bid,#16,11744,3828796,1.67026E+12,1.67026E+12
asset,#17,264,833611,1.67026E+12,1.67026E+12
bid,#17,11895,3828796,1.67026E+12,1.67026E+12
asset,#18,249,833611,1.67026E+12,1.67026E+12
bid,#18,12184,3828796,1.67026E+12,1.67026E+12
asset,#19,242,833611,1.67026E+12,1.67026E+12
bid,#19,11678,3828796,1.67026E+12,1.67026E+12
asset,#20,247,833611,1.67026E+12,1.67026E+12
bid,#20,11681,3828796,1.67026E+12,1.67026E+12
asset,#21,243,833611,1.67026E+12,1.67026E+12
bid,#21,12271,3828796,1.67026E+12,1.67026E+12
asset,#22,246,833611,1.67026E+12,1.67026E+12
bid,#22,12481,3828796,1.67026E+12,1.67026E+12
asset,#23,252,833611,1.67026E+12,1.67026E+12
bid,#23,11841,3828796,1.67026E+12,1.67026E+12
asset,#24,245,833611,1.67026E+12,1.67026E+12
bid,#24,11931,3828796,1.67026E+12,1.67026E+12
asset,#25,249,833611,1.67026E+12,1.67026E+12
bid,#25,11385,3828796,1.67026E+12,1.67026E+12
accept,#157,1599,226192,1.67026E+12,1.67026E+12
rfq,#158,258,182210,1.67026E+12,1.67026E+12
asset,#1,243,833611,1.67026E+12,1.67026E+12
bid,#1,11322,3845896,1.67026E+12,1.67026E+12
asset,#2,279,833611,1.67026E+12,1.67026E+12
bid,#2,11884,3828796,1.67026E+12,1.67026E+12
asset,#3,288,833611,1.67026E+12,1.67026E+12
bid,#3,11675,3828796,1.67026E+12,1.67026E+12
asset,#4,254,833611,1.67026E+12,1.67026E+12
bid,#4,11540,3828796,1.67026E+12,1.67026E+12
asset,#5,313,833611,1.67026E+12,1.67026E+12
bid,#5,11674,3828796,1.67026E+12,1.67026E+12
asset,#6,262,833611,1.67026E+12,1.67026E+12
bid,#6,11817,3828796,1.67026E+12,1.67026E+12
asset,#7,244,833611,1.67026E+12,1.67026E+12
bid,#7,11216,3828796,1.67026E+12,1.67026E+12
asset,#8,250,833611,1.67026E+12,1.67026E+12
bid,#8,11860,3828796,1.67026E+12,1.67026E+12
asset,#9,260,833611,1.67026E+12,1.67026E+12
bid,#9,11494,3828796,1.67026E+12,1.67026E+12
asset,#10,257,833611,1.67026E+12,1.67026E+12
bid,#10,11661,3828796,1.67026E+12,1.67026E+12
asset,#11,245,833611,1.67026E+12,1.67026E+12
bid,#11,11517,3828796,1.67026E+12,1.67026E+12
asset,#12,254,833611,1.67026E+12,1.67026E+12
bid,#12,11839,3828796,1.67026E+12,1.67026E+12
asset,#13,239,833611,1.67026E+12,1.67026E+12
bid,#13,11308,3828796,1.67026E+12,1.67026E+12
asset,#14,243,833611,1.67026E+12,1.67026E+12
bid,#14,11456,3828796,1.67026E+12,1.67026E+12
asset,#15,246,833611,1.67026E+12,1.67026E+12
bid,#15,12029,3828796,1.67026E+12,1.67026E+12
asset,#16,253,833611,1.67026E+12,1.67026E+12
bid,#16,11815,3828796,1.67026E+12,1.67026E+12
asset,#17,250,833611,1.67026E+12,1.67026E+12
bid,#17,11721,3828796,1.67026E+12,1.67026E+12
asset,#18,241,833611,1.67026E+12,1.67026E+12
bid,#18,12128,3828796,1.67026E+12,1.67026E+12
asset,#19,238,833611,1.67026E+12,1.67026E+12
bid,#19,11895,3828796,1.67026E+12,1.67026E+12
asset,#20,244,833611,1.67026E+12,1.67026E+12
bid,#20,11767,3828796,1.67026E+12,1.67026E+12
asset,#21,263,833611,1.67026E+12,1.67026E+12
bid,#21,11765,3828796,1.67026E+12,1.67026E+12
asset,#22,254,833611,1.67026E+12,1.67026E+12
bid,#22,12487,3828796,1.67026E+12,1.67026E+12
asset,#23,249,833611,1.67026E+12,1.67026E+12
bid,#23,12271,3828796,1.67026E+12,1.67026E+12
asset,#24,261,833611,1.67026E+12,1.67026E+12
bid,#24,11752,3828796,1.67026E+12,1.67026E+12
asset,#25,241,833611,1.67026E+12,1.67026E+12
bid,#25,11747,3828796,1.67026E+12,1.67026E+12
accept,#158,2001,226192,1.67026E+12,1.67026E+12
rfq,#159,268,182210,1.67026E+12,1.67026E+12
asset,#1,257,833611,1.67026E+12,1.67026E+12
bid,#1,12172,3845896,1.67026E+12,1.67026E+12
asset,#2,252,833611,1.67026E+12,1.67026E+12
bid,#2,11980,3828796,1.67026E+12,1.67026E+12
asset,#3,250,833611,1.67026E+12,1.67026E+12
bid,#3,11872,3828796,1.67026E+12,1.67026E+12
asset,#4,250,833611,1.67026E+12,1.67026E+12
bid,#4,11398,3828796,1.67026E+12,1.67026E+12
asset,#5,251,833611,1.67026E+12,1.67026E+12
bid,#5,11925,3828796,1.67026E+12,1.67026E+12
asset,#6,250,833611,1.67026E+12,1.67026E+12
bid,#6,11542,3828796,1.67026E+12,1.67026E+12
asset,#7,255,833611,1.67026E+12,1.67026E+12
bid,#7,11503,3828796,1.67026E+12,1.67026E+12
asset,#8,241,833611,1.67026E+12,1.67026E+12
bid,#8,12693,3828796,1.67026E+12,1.67026E+12
asset,#9,244,833611,1.67026E+12,1.67026E+12
bid,#9,11857,3828796,1.67026E+12,1.67026E+12
asset,#10,258,833611,1.67026E+12,1.67026E+12
bid,#10,12364,3828796,1.67026E+12,1.67026E+12
asset,#11,268,833611,1.67026E+12,1.67026E+12
bid,#11,11784,3828796,1.67026E+12,1.67026E+12
asset,#12,249,833611,1.67026E+12,1.67026E+12
bid,#12,11415,3828796,1.67026E+12,1.67026E+12
asset,#13,242,833611,1.67026E+12,1.67026E+12
bid,#13,11631,3828796,1.67026E+12,1.67026E+12
asset,#14,240,833611,1.67026E+12,1.67026E+12
bid,#14,11461,3828796,1.67026E+12,1.67026E+12
asset,#15,243,833611,1.67026E+12,1.67026E+12
bid,#15,11646,3828796,1.67026E+12,1.67026E+12
asset,#16,252,833611,1.67026E+12,1.67026E+12
bid,#16,11557,3828796,1.67026E+12,1.67026E+12
asset,#17,233,833611,1.67026E+12,1.67026E+12
bid,#17,11642,3828796,1.67026E+12,1.67026E+12
asset,#18,245,833611,1.67026E+12,1.67026E+12
bid,#18,11005,3828796,1.67026E+12,1.67026E+12
asset,#19,226,833611,1.67026E+12,1.67026E+12
bid,#19,11234,3828796,1.67026E+12,1.67026E+12
asset,#20,244,833611,1.67026E+12,1.67026E+12
bid,#20,12298,3828796,1.67026E+12,1.67026E+12
asset,#21,244,833611,1.67026E+12,1.67026E+12
bid,#21,12322,3828796,1.67026E+12,1.67026E+12
asset,#22,249,833611,1.67026E+12,1.67026E+12
bid,#22,11607,3828796,1.67026E+12,1.67026E+12
asset,#23,243,833611,1.67026E+12,1.67026E+12
bid,#23,11632,3828796,1.67026E+12,1.67026E+12
asset,#24,249,833611,1.67026E+12,1.67026E+12
bid,#24,11938,3828796,1.67026E+12,1.67026E+12
asset,#25,251,833611,1.67026E+12,1.67026E+12
bid,#25,12194,3828796,1.67026E+12,1.67026E+12
accept,#159,2124,226192,1.67026E+12,1.67026E+12
rfq,#160,318,182210,1.67026E+12,1.67026E+12
asset,#1,255,833611,1.67026E+12,1.67026E+12
bid,#1,11420,3845896,1.67026E+12,1.67026E+12
asset,#2,260,833611,1.67026E+12,1.67026E+12
bid,#2,11811,3828796,1.67026E+12,1.67026E+12
asset,#3,253,833611,1.67026E+12,1.67026E+12
bid,#3,11579,3828796,1.67026E+12,1.67026E+12
asset,#4,259,833611,1.67026E+12,1.67026E+12
bid,#4,12342,3828796,1.67026E+12,1.67026E+12
asset,#5,262,833611,1.67026E+12,1.67026E+12
bid,#5,12458,3828796,1.67026E+12,1.67026E+12
asset,#6,260,833611,1.67026E+12,1.67026E+12
bid,#6,12012,3828796,1.67026E+12,1.67026E+12
asset,#7,261,833611,1.67026E+12,1.67026E+12
bid,#7,11411,3828796,1.67026E+12,1.67026E+12
asset,#8,255,833611,1.67026E+12,1.67026E+12
bid,#8,11948,3828796,1.67026E+12,1.67026E+12
asset,#9,262,833611,1.67026E+12,1.67026E+12
bid,#9,11868,3828796,1.67026E+12,1.67026E+12
asset,#10,259,833611,1.67026E+12,1.67026E+12
bid,#10,12370,3828796,1.67026E+12,1.67026E+12
asset,#11,243,833611,1.67026E+12,1.67026E+12
bid,#11,11318,3828796,1.67026E+12,1.67026E+12
asset,#12,247,833611,1.67026E+12,1.67026E+12
bid,#12,11897,3828796,1.67026E+12,1.67026E+12
asset,#13,245,833611,1.67026E+12,1.67026E+12
bid,#13,11682,3828796,1.67026E+12,1.67026E+12
asset,#14,257,833611,1.67026E+12,1.67026E+12
bid,#14,11808,3828796,1.67026E+12,1.67026E+12
asset,#15,240,833611,1.67026E+12,1.67026E+12
bid,#15,11705,3828796,1.67026E+12,1.67026E+12
asset,#16,246,833611,1.67026E+12,1.67026E+12
bid,#16,12007,3828796,1.67026E+12,1.67026E+12
asset,#17,238,833611,1.67026E+12,1.67026E+12
bid,#17,11532,3828796,1.67026E+12,1.67026E+12
asset,#18,248,833611,1.67026E+12,1.67026E+12
bid,#18,11465,3828796,1.67026E+12,1.67026E+12
asset,#19,256,833611,1.67026E+12,1.67026E+12
bid,#19,11637,3828796,1.67026E+12,1.67026E+12
asset,#20,287,833611,1.67026E+12,1.67026E+12
